测试次数,测试时间,结果
1,20210814_204308,"(355, 525)"
2,20210814_204308,"(355, 521)"
3,20210814_204308,"(355, 521)"
4,20210814_204308,"(355, 517)"
5,20210814_204308,"(355, 517)"
6,20210814_204308,"(359, 514)"
7,20210814_204308,"(359, 514)"
8,20210814_204308,"(359, 514)"
9,20210814_204308,"(359, 514)"
10,20210814_204308,"(359, 514)"
11,20210814_204308,"(359, 514)"
12,20210814_204308,"(359, 514)"
13,20210814_204308,"(359, 514)"
14,20210814_204308,"(359, 514)"
15,20210814_204308,"(359, 514)"
16,20210814_204308,"(359, 517)"
17,20210814_204308,"(359, 517)"
18,20210814_204308,"(363, 514)"
19,20210814_204308,"(363, 517)"
20,20210814_204308,"(363, 514)"
21,20210814_204308,"(363, 517)"
22,20210814_204308,"(363, 517)"
23,20210814_204308,"(363, 517)"
24,20210814_204308,"(363, 517)"
25,20210814_204308,"(363, 517)"
26,20210814_204308,"(363, 517)"
27,20210814_204308,"(363, 517)"
28,20210814_204308,"(363, 517)"
29,20210814_204308,"(363, 517)"
30,20210814_204308,"(363, 517)"
31,20210814_204308,"(363, 517)"
32,20210814_204308,"(363, 517)"
33,20210814_204308,"(363, 517)"
34,20210814_204308,"(363, 517)"
35,20210814_204308,"(363, 517)"
36,20210814_204308,"(363, 521)"
37,20210814_204308,"(367, 521)"
38,20210814_204308,"(520, 832)"
39,20210814_204308,"(363, 521)"
40,20210814_204308,"(363, 521)"
41,20210814_204308,"(367, 521)"
42,20210814_204308,"(367, 521)"
43,20210814_204308,"(367, 521)"
44,20210814_204308,"(367, 521)"
45,20210814_204308,"(367, 521)"
46,20210814_204308,"(367, 521)"
47,20210814_204308,"(367, 521)"
48,20210814_204308,"(367, 521)"
49,20210814_204308,"(367, 521)"
50,20210814_204308,"(367, 521)"
51,20210814_204308,"(367, 521)"
52,20210814_204308,"(367, 521)"
53,20210814_204308,"(367, 525)"
54,20210814_204308,"(367, 525)"
55,20210814_204308,"(367, 525)"
56,20210814_204308,"(367, 525)"
57,20210814_204308,"(367, 525)"
58,20210814_204308,"(367, 525)"
59,20210814_204308,"(367, 525)"
60,20210814_204308,"(367, 525)"
61,20210814_204308,"(371, 525)"
62,20210814_204308,"(371, 525)"
63,20210814_204308,"(371, 525)"
64,20210814_204308,"(371, 525)"
65,20210814_204308,"(371, 525)"
66,20210814_204308,"(371, 529)"
67,20210814_204308,"(371, 529)"
68,20210814_204308,"(371, 529)"
69,20210814_204308,"(371, 529)"
70,20210814_204308,"(371, 529)"
71,20210814_204308,"(371, 529)"
72,20210814_204308,"(371, 529)"
73,20210814_204308,"(371, 529)"
74,20210814_204308,"(371, 529)"
75,20210814_204308,"(371, 529)"
76,20210814_204308,"(371, 529)"
77,20210814_204308,"(371, 529)"
78,20210814_204308,"(371, 529)"
79,20210814_204308,"(520, 832)"
80,20210814_204308,"(371, 533)"
81,20210814_204308,"(371, 533)"
82,20210814_204308,"(371, 533)"
83,20210814_204308,"(371, 533)"
84,20210814_204308,"(371, 533)"
85,20210814_204308,"(371, 533)"
86,20210814_204308,"(371, 533)"
87,20210814_204308,"(371, 533)"
88,20210814_204308,"(371, 533)"
89,20210814_204308,"(371, 533)"
90,20210814_204308,"(371, 533)"
91,20210814_204308,"(371, 533)"
92,20210814_204308,"(375, 533)"
93,20210814_204308,"(375, 533)"
94,20210814_204308,"(375, 533)"
95,20210814_204308,"(375, 533)"
96,20210814_204308,"(375, 533)"
97,20210814_204308,"(375, 533)"
98,20210814_204308,"(375, 533)"
99,20210814_204308,"(375, 533)"
100,20210814_204308,"(375, 533)"
