测试次数,测试时间,结果
1,20210816_100214,"Current tap location: (732.7007942389316,1197.2)"
2,20210816_100214,"Current tap location: (557.8188790691073,1197.2)"
3,20210816_100214,"Current tap location: (602.1552990291409,1197.2)"
4,20210816_100214,"Current tap location: (697.6789952105878,1197.2)"
5,20210816_100214,"Current tap location: (368.13998354693285,1197.2)"
6,20210816_100214,"Current tap location: (761.0349448367731,1197.2)"
7,20210816_100214,"Current tap location: (1006.581819602816,1197.2)"
8,20210816_100214,"Current tap location: (506.91897472534185,1197.2)"
9,20210816_100214,"Current tap location: (818.6072485380955,1197.2)"
10,20210816_100214,"Current tap location: (745.688694707736,1197.2)"
11,20210816_100214,"Current tap location: (479.6148620368349,1197.2)"
12,20210816_100214,"Current tap location: (808.0315751771328,1197.2)"
13,20210816_100214,"Current tap location: (418.7049007142885,1197.2)"
14,20210816_100214,"Current tap location: (666.7792069210692,1197.2)"
15,20210816_100214,"Current tap location: (445.60715566786365,1197.2)"
16,20210816_100214,"Current tap location: (911.4789903120255,1197.2)"
17,20210816_100214,"Current tap location: (426.2904036628075,1197.2)"
18,20210816_100214,"Current tap location: (716.621041283896,1197.2)"
19,20210816_100214,"Current tap location: (509.2518764524691,1197.2)"
20,20210816_100214,"Current tap location: (938.8544353190373,1197.2)"
21,20210816_100214,"Current tap location: (828.9282509812069,1197.2)"
22,20210816_100214,"Current tap location: (822.9039757339993,1197.2)"
23,20210816_100214,"Current tap location: (654.0735424943038,1197.2)"
24,20210816_100214,"Current tap location: (421.3225481793062,1197.2)"
25,20210816_100214,"Current tap location: (449.5563250763819,1197.2)"
26,20210816_100214,"Current tap location: (1005.4154161877506,1197.2)"
27,20210816_100214,"Current tap location: (804.3677831433249,1197.2)"
28,20210816_100214,"Current tap location: (974.645753627278,1197.2)"
29,20210816_100214,"Current tap location: (832.9144615318352,1197.2)"
30,20210816_100214,"Current tap location: (962.9361327915967,1197.2)"
31,20210816_100214,"Current tap location: (886.8387016859717,1197.2)"
32,20210816_100214,"Current tap location: (840.9301515471701,1197.2)"
33,20210816_100214,"Current tap location: (401.01938216789506,1197.2)"
34,20210816_100214,"Current tap location: (735.2615015339128,1197.2)"
35,20210816_100214,"Current tap location: (482.2091200456574,1197.2)"
36,20210816_100214,"Current tap location: (523.197138309825,1197.2)"
37,20210816_100214,"Current tap location: (873.3119966271128,1197.2)"
38,20210816_100214,"Current tap location: (484.7314248246276,1197.2)"
39,20210816_100214,"Current tap location: (825.0986762471772,1197.2)"
40,20210816_100214,"Current tap location: (566.6972103930025,1197.2)"
41,20210816_100214,"Current tap location: (486.80759496507727,1197.2)"
